imc,age,sexe,bpm_max,bpm_moyen,bpm_repos,duree_seance_minutes,type_sport,pourcentage_gras,consommation_eau_ml,niveau_experience
-1.6834125965027187,-1.4512407471399622,1.019029734192905,-1.4664156868108766,1.2669022329048556,0.6155596835255809,1.78547289679768,0.9753421176801886,-0.9284558055788886,0.7804969239882037,0.2830350395877611
-0.7539461850078535,1.2048570196843476,1.019029734192905,-0.9478004281477378,-1.6694959868847097,-1.4335657579340308,-1.0676929696931554,-1.0252812647714415,-2.326426256054139,0.9297822656805786,1.5751229063570054
-1.1492001968665717,1.6877838863796768,1.019029734192905,0.8673529771732484,-1.4692870173536028,-0.7932140574779022,0.23661142641694066,0.9753421176801886,0.1734738436192497,0.7804969239882037,-1.0090528271814831
0.6843593797483337,-1.4512407471399622,-0.9813256340277678,-0.3427492930407423,0.5995390011344999,1.1278410438904838,0.6442065502013458,0.9753421176801886,-0.9942426503071354,-0.5630711512431708,-1.0090528271814831
-1.0560063255793986,-1.4512407471399622,-0.9813256340277678,0.953788853617105,-1.4692870173536028,1.3839817240729353,0.15509240166005978,0.9753421176801886,0.28860082189368197,1.0790676073729535,0.2830350395877611
-0.280079817571809,-0.2439235804016395,1.019029734192905,0.43517359495396607,-0.06782423063585585,0.4874893434343551,1.78547289679768,-1.0252812647714415,1.0615962474505856,0.034070215526328995,1.5751229063570054
0.02327089468902637,0.3194910974095777,1.019029734192905,-0.5156210459284553,-0.6017148160521404,-0.024792016930547812,-1.9915752502711401,0.9753421176801886,1.6865712723689323,-0.7123564929355457,-1.0090528271814831
-1.172640391473956,1.6072960752637886,1.019029734192905,-1.2935439339231636,-1.0688690782913894,1.2559113839817095,-1.3937690687206796,0.9753421176801886,0.20636726598337313,-0.11521512616604594,-1.0090528271814831
-1.201840438034264,0.7219301529890186,-0.9813256340277678,1.2130964829486743,0.5328026779574643,0.999770703799258,-0.7144438624133378,0.9753421176801886,0.798448868537597,0.33264089891107884,0.2830350395877611
-0.8549745359652797,-1.4512407471399622,1.019029734192905,0.26230184206625307,-0.668451139229176,1.3839817240729353,0.15509240166005978,-1.0252812647714415,-0.0403334017475534,0.6312115822958287,-1.0090528271814831
0.5953683425850858,-0.6463626359810803,-0.9813256340277678,1.4724041122802438,-1.602759663707674,-0.40900303720422504,-0.38836776338581364,0.9753421176801886,0.6997686014452261,1.2283529490653284,0.2830350395877611
-0.8998379197936628,-0.7268504470969686,-0.9813256340277678,0.0029942127346836113,-1.135605401468425,-0.2809326971129993,1.5680888307793308,0.9753421176801886,-1.5040906969510506,-0.26450046785842085,0.2830350395877611
-1.556363899964195,-0.8878260693287449,-0.9813256340277678,-0.5156210459284553,0.9332206170196777,-1.6897064381164824,-0.6600978459087504,0.9753421176801886,0.25570739952955857,-0.26450046785842085,0.2830350395877611
-0.13467836729427263,-0.8073382582128568,1.019029734192905,0.8673529771732484,1.533847525612998,-1.0493547376603538,0.01922736039859142,0.9753421176801886,0.6504284678990413,1.0790676073729535,0.2830350395877611
0.091303830456284,-1.4512407471399622,-0.9813256340277678,-0.9478004281477378,0.9332206170196777,0.6155596835255809,-0.4698867881426945,0.9753421176801886,0.10768699889100286,-1.3094978597050455,-1.0090528271814831
-1.3171375445968458,0.3999789085254659,1.019029734192905,1.0402247300609615,-0.4682421696980693,0.3594190033431294,-1.0676929696931554,0.9753421176801886,0.30504753307574395,-0.11521512616604594,-1.0090528271814831
-0.6285437890358817,-0.48538701374930404,1.019029734192905,1.126660606504818,-0.8686601087602828,-0.5370733772954508,-0.6329248376564569,-1.0252812647714415,1.768804828279241,0.7804969239882037,-1.0090528271814831
-1.029406512680703,0.48046671964135407,1.019029734192905,0.26230184206625307,0.3325937084263576,-0.7932140574779022,1.6496078555362117,0.9753421176801886,1.1931699369070792,0.6312115822958287,-2.3011406939507273
1.2954862833581349,-1.2097773137922976,-0.9813256340277678,0.953788853617105,-0.3347695233439981,0.3594190033431294,-0.7144438624133378,-1.0252812647714415,-0.5172880260273445,1.3776382907577034,0.2830350395877611
2.4175391017565824,0.48046671964135407,1.019029734192905,0.5216094713978225,1.533847525612998,-0.9212843975691279,-0.4155407716381071,-1.0252812647714415,0.5681949119887325,1.3776382907577034,-1.0090528271814831
1.0881913424097236,-0.3244113915175277,-0.9813256340277678,-0.16987754015302936,-1.4692870173536028,0.7436300236168066,1.1604937069949257,-1.0252812647714415,-1.8001314982281624,1.2283529490653284,1.5751229063570054
-0.017904395784074437,1.4463204530320122,1.019029734192905,0.1758659656223966,1.6005838487900335,1.3839817240729353,0.6713795584536398,-1.0252812647714415,-0.7310952713941475,1.0790676073729535,0.2830350395877611
0.06273312072839325,-1.4512407471399622,1.019029734192905,-0.8613645517038813,1.1334295865507844,1.3839817240729353,-1.3937690687206796,-1.0252812647714415,-0.2376939359322945,0.18335555721870392,1.5751229063570054
0.09802554966024407,-1.2902651249081858,-0.9813256340277678,0.34873771851010954,-1.602759663707674,1.2559113839817095,-0.03511865610599606,0.9753421176801886,0.1405804212551263,0.9297822656805786,0.2830350395877611
-1.1347021530889865,-1.4512407471399622,-0.9813256340277678,1.299532359392531,-0.2680332001669626,-1.1774250777515793,-1.013346953188568,-1.0252812647714415,-0.07322682411167682,-1.4587832013974205,1.5751229063570054
0.06683382703386469,1.848759508611453,1.019029734192905,-1.1206721810354507,-1.135605401468425,-1.305495417842805,0.31813045117382155,0.9753421176801886,1.4727640270021298,-1.3094978597050455,-1.0090528271814831
0.3774067889371844,0.15851547517780137,-0.9813256340277678,-1.0342363045915943,0.265857385249322,0.6155596835255809,1.0246286657334573,-1.0252812647714415,-2.309979544872077,1.2283529490653284,1.5751229063570054
-0.7539461850078535,0.48046671964135407,1.019029734192905,0.26230184206625307,-0.20129687698992701,1.3839817240729353,0.07357337690317889,-1.0252812647714415,0.9300225579940913,-1.6080685430897952,-1.0090528271814831
-1.3394502967170931,-1.4512407471399622,-0.9813256340277678,0.8673529771732484,-1.6694959868847097,0.10327832316067792,-0.03511865610599606,0.9753421176801886,0.43662122253223823,0.6312115822958287,-1.0090528271814831
-1.114682989647233,0.5609545307572422,1.019029734192905,-0.6020569223723118,-0.7351874624062116,-1.305495417842805,-1.6654991512436164,0.9753421176801886,1.6043377164586234,-1.1602125180126706,-1.0090528271814831
2.0416247305770034,1.6072960752637886,-0.9813256340277678,0.780917100729392,-0.9353964319373183,1.2559113839817095,-0.2253297138720519,0.9753421176801886,-0.5337347372094065,0.034070215526328995,0.2830350395877611
-1.1741337948940644,0.48046671964135407,1.019029734192905,1.3859682358363874,-0.5349784928751049,-0.5370733772954508,-0.605751829404163,0.9753421176801886,-1.7672380758640387,1.5269236324500783,0.2830350395877611
0.31533803856353954,-0.0024601470539749844,-0.9813256340277678,-1.0342363045915943,-0.8686601087602828,1.3839817240729353,0.8887636244719891,0.9753421176801886,-0.0403334017475534,1.0790676073729535,0.2830350395877611
0.028599763834913045,-0.3244113915175277,-0.9813256340277678,0.780917100729392,-1.2023417246454606,-0.40900303720422504,0.15509240166005978,0.9753421176801886,-1.191603184491877,-1.6080685430897952,-1.0090528271814831
0.3088285385870234,1.2853448308002358,-0.9813256340277678,0.43517359495396607,-1.6694959868847097,0.8717003637080324,-0.007945647853701996,-1.0252812647714415,0.43662122253223823,-0.8616418346279207,0.2830350395877611
0.024006315806589844,0.23900328629368955,-0.9813256340277678,-1.4664156868108766,-0.3347695233439981,-0.2809326971129993,-1.5568071182344414,0.9753421176801886,0.5681949119887325,1.3776382907577034,-1.0090528271814831
-0.11944060093026329,0.0780276640619132,1.019029734192905,-0.42918516948459884,-1.2023417246454606,-1.305495417842805,0.7257255749582266,0.9753421176801886,1.275403492817388,1.3776382907577034,0.2830350395877611
1.0511035819889856,-0.8878260693287449,-0.9813256340277678,-0.8613645517038813,0.9332206170196777,-0.024792016930547812,1.5952618390316242,-1.0252812647714415,-2.178405855415583,1.2283529490653284,1.5751229063570054
1.5987248446776876,-1.1292895026764094,-0.9813256340277678,1.299532359392531,-0.4682421696980693,-0.024792016930547812,-0.007945647853701996,0.9753421176801886,-0.35282091420672673,-0.7123564929355457,-1.0090528271814831
-0.5104346770570605,0.48046671964135407,-0.9813256340277678,0.34873771851010954,0.13238473889525085,0.4874893434343551,0.37247646767840903,0.9753421176801886,-1.40541042985868,1.0790676073729535,-1.0090528271814831
-1.5046297704439058,-1.4512407471399622,-0.9813256340277678,-1.1206721810354507,-0.8019237855832472,-0.15286235702177356,-1.3122500439637985,0.9753421176801886,-1.191603184491877,1.5269236324500783,1.5751229063570054
0.15787492048899437,-0.48538701374930404,1.019029734192905,-1.2071080574793072,-1.002132755114354,-0.15286235702177356,0.18226540991235318,-1.0252812647714415,0.6175350455349173,-0.11521512616604594,0.2830350395877611
-1.6035862227661806,1.6072960752637886,1.019029734192905,1.0402247300609615,0.5328026779574643,0.999770703799258,1.78547289679768,0.9753421176801886,-2.096172299505274,-1.0109271763202956,0.2830350395877611
1.4329210055130308,1.2048570196843476,1.019029734192905,1.126660606504818,-0.7351874624062116,1.3839817240729353,-1.1492119944500363,0.9753421176801886,1.1438298033608945,-0.11521512616604594,-1.0090528271814831
-0.5243959119471459,0.15851547517780137,-0.9813256340277678,0.780917100729392,0.46606635478042874,-0.6651437173866765,-0.36119475513352023,-1.0252812647714415,-0.484394603663221,-1.6080685430897952,-1.0090528271814831
0.2670570388194346,1.2853448308002358,1.019029734192905,-0.08344166370917287,0.19912106207228644,0.4874893434343551,-0.4698867881426945,0.9753421176801886,0.5517482008066705,-0.4137858095507958,-1.0090528271814831
1.032437154387792,1.365832641916124,-0.9813256340277678,1.126660606504818,1.066693263373749,-1.6897064381164824,0.04640036865088483,0.9753421176801886,0.6833218902631647,-0.7123564929355457,0.2830350395877611
0.42140299922238633,1.365832641916124,1.019029734192905,1.2130964829486743,-0.4015058465210337,-0.15286235702177356,1.1604937069949257,-1.0252812647714415,-0.7310952713941475,0.034070215526328995,1.5751229063570054
-1.1856838514214,-0.7268504470969686,1.019029734192905,1.6452758651679569,-0.0010879074588202844,-1.4335657579340308,1.78547289679768,-1.0252812647714415,-0.18835380238610908,0.034070215526328995,1.5751229063570054
1.4145531309933532,-1.370752936024074,-0.9813256340277678,1.4724041122802438,1.1334295865507844,1.3839817240729353,-1.3937690687206796,-1.0252812647714415,-0.5008413148452824,-0.4137858095507958,-1.0090528271814831
-0.15327769240092415,-0.7268504470969686,-0.9813256340277678,-1.6392874396985897,0.5328026779574643,-1.305495417842805,1.2420127317518066,-1.0252812647714415,-2.1455124330514597,1.2283529490653284,1.5751229063570054
0.18443590349233596,-0.16343576928575135,1.019029734192905,-0.5156210459284553,0.46606635478042874,1.3839817240729353,-0.605751829404163,0.9753421176801886,-1.8659183429564092,-0.4137858095507958,0.2830350395877611
0.10073579612048932,1.1243692085684596,-0.9813256340277678,-0.25631341659688583,-1.6694959868847097,0.7436300236168066,-0.7416168706656313,0.9753421176801886,0.502408067260485,-1.4587832013974205,0.2830350395877611
0.2800707353674851,-0.48538701374930404,1.019029734192905,0.0894300891785401,0.3325937084263576,1.1278410438904838,1.5952618390316242,-1.0252812647714415,0.48596135607842367,1.3776382907577034,0.2830350395877611
0.4725968886915017,1.365832641916124,-0.9813256340277678,-1.2935439339231636,-0.5349784928751049,0.7436300236168066,0.8887636244719891,-1.0252812647714415,-1.8659183429564092,1.2283529490653284,1.5751229063570054
0.8432201332067485,1.365832641916124,-0.9813256340277678,1.6452758651679569,0.39933003160339314,-0.40900303720422504,-0.8231358954225124,-1.0252812647714415,-1.3725170074945563,1.0790676073729535,0.2830350395877611
-0.8849046157889883,-0.8073382582128568,-0.9813256340277678,0.8673529771732484,-1.3358143709995318,0.6155596835255809,-0.7687898789179249,0.9753421176801886,-0.5008413148452824,0.034070215526328995,0.2830350395877611
-1.3378261805999159,-1.4512407471399622,-0.9813256340277678,0.43517359495396607,0.13238473889525085,0.23134866325190365,-0.14381068911517036,-1.0252812647714415,-0.3857143365708502,-1.4587832013974205,-1.0090528271814831
-0.48738768575271446,1.1243692085684596,1.019029734192905,1.0402247300609615,1.4003748792589268,1.3839817240729353,-0.3340217468812262,0.9753421176801886,0.22281397716543513,-0.7123564929355457,0.2830350395877611
-0.47261841111412733,1.1243692085684596,1.019029734192905,1.126660606504818,-1.135605401468425,-0.5370733772954508,1.5137428142747433,-1.0252812647714415,-1.0929229173995063,1.5269236324500783,0.2830350395877611
2.05385423977614,1.7682716974955648,1.019029734192905,-0.7749286752600247,-0.6017148160521404,0.999770703799258,-0.3340217468812262,-1.0252812647714415,1.29185020399945,1.0790676073729535,1.5751229063570054
-0.9755399108434626,-0.5658748248651922,1.019029734192905,1.0402247300609615,0.39933003160339314,0.4874893434343551,0.4268224841829965,-1.0252812647714415,-1.0106893614891974,1.2283529490653284,-1.0090528271814831
-0.3055547868744467,0.8024179641049067,-0.9813256340277678,1.0402247300609615,-0.668451139229176,-0.5370733772954508,-0.08946467261058352,0.9753421176801886,-2.326426256054139,0.034070215526328995,-1.0090528271814831
-0.5797298589677924,0.0780276640619132,-0.9813256340277678,1.2130964829486743,1.6005838487900335,1.1278410438904838,0.97028264922887,0.9753421176801886,1.1931699369070792,-1.3094978597050455,0.2830350395877611
-1.1153485093505373,0.15851547517780137,-0.9813256340277678,1.5588399887241005,1.4671112024359623,0.10327832316067792,-0.8503089036748062,0.9753421176801886,-0.6817551378479622,-0.11521512616604594,0.2830350395877611
-0.16631950788162497,1.6072960752637886,1.019029734192905,0.8673529771732484,-0.5349784928751049,-0.2809326971129993,1.7582998885453867,-1.0252812647714415,-0.747541982576209,0.034070215526328995,1.5751229063570054
0.33300236755266505,-0.6463626359810803,1.019029734192905,-1.4664156868108766,0.8664842938426421,-0.6651437173866765,0.07357337690317889,-1.0252812647714415,-1.6685578087716681,1.0790676073729535,0.2830350395877611
1.5240944606801083,1.0438813974525714,1.019029734192905,-0.7749286752600247,-0.8686601087602828,1.1278410438904838,1.7039538720407992,-1.0252812647714415,1.0287028250864616,1.3776382907577034,-1.0090528271814831
0.07044906900497834,0.48046671964135407,1.019029734192905,1.0402247300609615,0.265857385249322,1.3839817240729353,-0.7416168706656313,0.9753421176801886,0.5353014896246084,-1.1602125180126706,-1.0090528271814831
-0.39951738623571187,-1.2097773137922976,1.019029734192905,-0.08344166370917287,-1.4692870173536028,-1.4335657579340308,1.7039538720407992,0.9753421176801886,-0.8297755384865177,0.034070215526328995,1.5751229063570054
-0.3770529578358597,0.48046671964135407,1.019029734192905,-0.3427492930407423,-0.7351874624062116,1.3839817240729353,0.18226540991235318,-1.0252812647714415,-0.35282091420672673,0.9297822656805786,-1.0090528271814831
-1.1745224775043188,-0.48538701374930404,-0.9813256340277678,1.0402247300609615,0.7997479706656065,0.10327832316067792,-0.08946467261058352,-1.0252812647714415,-2.326426256054139,0.18335555721870392,-1.0090528271814831
-0.3998870462497513,1.2048570196843476,-0.9813256340277678,-1.0342363045915943,1.6005838487900335,-0.40900303720422504,-0.5514058128995755,0.9753421176801886,-0.33637420302466475,-0.26450046785842085,-1.0090528271814831
-0.0862064160752519,-0.8073382582128568,1.019029734192905,-0.42918516948459884,0.19912106207228644,-1.1774250777515793,-0.5514058128995755,0.9753421176801886,0.45306793371429965,-1.4587832013974205,-1.0090528271814831
0.5958094205891076,-0.8878260693287449,1.019029734192905,0.1758659656223966,1.4671112024359623,0.4874893434343551,-1.2307310192069176,0.9753421176801886,-0.056780112929614816,-0.5630711512431708,-1.0090528271814831
-0.5153820271016629,-0.8073382582128568,1.019029734192905,-0.6884927988161683,-1.6694959868847097,-0.6651437173866765,-0.7416168706656313,-1.0252812647714415,1.768804828279241,-1.1602125180126706,0.2830350395877611
0.747392987758874,-0.48538701374930404,1.019029734192905,0.6944812242855355,1.6005838487900335,1.3839817240729353,-0.4698867881426945,-1.0252812647714415,-0.4186077589349736,1.3776382907577034,0.2830350395877611
-0.3146717074447727,0.3999789085254659,-0.9813256340277678,-1.6392874396985897,0.265857385249322,-1.6897064381164824,-0.3340217468812262,-1.0252812647714415,0.2392606883474971,-0.11521512616604594,0.2830350395877611
0.3648308347182438,1.2853448308002358,-0.9813256340277678,0.8673529771732484,-0.6017148160521404,0.3594190033431294,0.97028264922887,0.9753421176801886,-2.309979544872077,1.2283529490653284,1.5751229063570054
-0.7200400919890314,-0.3244113915175277,-0.9813256340277678,-0.8613645517038813,0.9999569401967133,0.999770703799258,1.296358748256394,0.9753421176801886,1.1109363809967703,0.9297822656805786,1.5751229063570054
-0.3704775088994102,-0.6463626359810803,-0.9813256340277678,0.608045347841679,-1.2023417246454606,-1.1774250777515793,0.5083415089398774,0.9753421176801886,0.518854778442547,0.33264089891107884,1.5751229063570054
0.3697354568636312,-0.9683138804446331,-0.9813256340277678,0.608045347841679,-0.0010879074588202844,-0.6651437173866765,0.37247646767840903,0.9753421176801886,0.28860082189368197,-0.26450046785842085,-1.0090528271814831
-1.3242138752688466,0.8024179641049067,1.019029734192905,0.953788853617105,1.1334295865507844,-1.4335657579340308,-1.122038986197743,0.9753421176801886,-1.6356643864075449,-1.1602125180126706,-2.3011406939507273
2.274902072915059,0.8024179641049067,-0.9813256340277678,0.43517359495396607,1.6005838487900335,-0.024792016930547812,0.15509240166005978,0.9753421176801886,-0.5995215819376533,1.0790676073729535,-1.0090528271814831
-0.6561304904505002,-1.4512407471399622,1.019029734192905,0.608045347841679,1.6005838487900335,-0.9212843975691279,-0.007945647853701996,0.9753421176801886,-1.7343446534999154,0.9297822656805786,0.2830350395877611
1.5188696213735042,1.848759508611453,-0.9813256340277678,-0.25631341659688583,1.066693263373749,0.4874893434343551,-0.11663768086287694,-1.0252812647714415,-0.18835380238610908,-0.11521512616604594,0.2830350395877611
-1.6146338685711648,1.848759508611453,1.019029734192905,-1.1206721810354507,-0.5349784928751049,-1.305495417842805,1.4322237895178624,0.9753421176801886,-0.07322682411167682,-0.7123564929355457,0.2830350395877611
-0.5201104617409916,-0.48538701374930404,-0.9813256340277678,0.780917100729392,-0.20129687698992701,-0.6651437173866765,0.26378443466923474,-1.0252812647714415,0.6668751790811027,1.3776382907577034,0.2830350395877611
-0.2951786303841037,0.3999789085254659,-0.9813256340277678,-0.42918516948459884,-0.8019237855832472,-0.6651437173866765,-0.5785788211518695,0.9753421176801886,-0.4515011812990976,0.18335555721870392,0.2830350395877611
-0.17554649604230166,-0.7268504470969686,1.019029734192905,0.5216094713978225,-1.0688690782913894,0.23134866325190365,-0.38836776338581364,0.9753421176801886,-0.15546038002198564,-1.7573538847821701,0.2830350395877611
-0.9877923987743692,-0.0024601470539749844,1.019029734192905,-1.2071080574793072,-0.0010879074588202844,-1.0493547376603538,-1.5568071182344414,-1.0252812647714415,-0.8791156720327032,-1.7573538847821701,0.2830350395877611
-1.3144363321369072,-1.4512407471399622,-0.9813256340277678,0.0029942127346836113,-1.6694959868847097,-0.7932140574779022,-0.8231358954225124,-1.0252812647714415,0.5353014896246084,-1.0109271763202956,0.2830350395877611
-0.08933952577685635,-0.7268504470969686,-0.9813256340277678,-0.7749286752600247,0.265857385249322,1.2559113839817095,0.23661142641694066,0.9753421176801886,0.4037278001681148,0.9297822656805786,1.5751229063570054
-0.3616884705460055,-0.08294795816986315,-0.9813256340277678,1.5588399887241005,-0.13456055381289142,0.999770703799258,-0.8503089036748062,-1.0252812647714415,0.9300225579940913,0.034070215526328995,0.2830350395877611
0.9103400039329347,0.23900328629368955,-0.9813256340277678,-1.2935439339231636,1.6005838487900335,1.1278410438904838,0.3996494759307031,0.9753421176801886,-0.13901366883992367,1.0790676073729535,1.5751229063570054
-1.0801463050380422,0.3194910974095777,-0.9813256340277678,-0.3427492930407423,1.066693263373749,0.999770703799258,0.20943841816464726,0.9753421176801886,0.43662122253223823,0.33264089891107884,0.2830350395877611
-0.8425207903840858,-0.6463626359810803,-0.9813256340277678,0.26230184206625307,0.5995390011344999,-0.15286235702177356,1.7039538720407992,0.9753421176801886,-1.6027709640434211,-1.7573538847821701,0.2830350395877611
3.1502160714669407,-0.16343576928575135,-0.9813256340277678,-1.6392874396985897,-0.6017148160521404,0.3594190033431294,0.18226540991235318,-1.0252812647714415,0.5681949119887325,0.18335555721870392,0.2830350395877611
0.4118505717318094,-0.6463626359810803,-0.9813256340277678,0.608045347841679,-0.3347695233439981,-1.305495417842805,-0.605751829404163,-1.0252812647714415,-1.0764762062174442,0.18335555721870392,1.5751229063570054
-1.0682644675211053,-0.40489920263341583,1.019029734192905,-0.16987754015302936,0.3325937084263576,-0.7932140574779022,0.8072445997151082,-1.0252812647714415,0.7655554461734736,-1.0109271763202956,1.5751229063570054
0.4744913390265573,-0.6463626359810803,1.019029734192905,0.6944812242855355,-1.0688690782913894,-1.0493547376603538,1.78547289679768,0.9753421176801886,-2.326426256054139,-1.0109271763202956,-1.0090528271814831
-0.3595352507884434,-1.2097773137922976,-0.9813256340277678,-0.8613645517038813,1.4671112024359623,1.2559113839817095,-0.2525027221243453,0.9753421176801886,0.5517482008066705,-1.6080685430897952,0.2830350395877611
0.3925084030564951,1.6072960752637886,1.019029734192905,0.34873771851010954,1.4671112024359623,0.999770703799258,0.5898605336967583,-1.0252812647714415,0.009006731798632024,-0.8616418346279207,1.5751229063570054
-0.3802793922775359,-0.48538701374930404,1.019029734192905,-0.9478004281477378,0.9999569401967133,0.4874893434343551,1.4050507812655684,0.9753421176801886,1.1109363809967703,0.034070215526328995,0.2830350395877611
-1.1425070132023791,0.7219301529890186,1.019029734192905,-0.42918516948459884,0.7330116474885711,0.4874893434343551,0.12791939340776637,0.9753421176801886,0.05834686534481744,-0.26450046785842085,-1.0090528271814831
-1.2751762562823896,0.3194910974095777,-0.9813256340277678,-0.7749286752600247,-1.002132755114354,-1.1774250777515793,1.78547289679768,0.9753421176801886,0.518854778442547,0.9297822656805786,1.5751229063570054
1.422460078189749,-0.40489920263341583,1.019029734192905,0.608045347841679,1.6005838487900335,-1.6897064381164824,1.78547289679768,0.9753421176801886,0.5681949119887325,-1.6080685430897952,-1.0090528271814831
0.7346052910735168,-1.2902651249081858,-0.9813256340277678,-1.0342363045915943,-0.8686601087602828,-1.5616360980252566,0.01922736039859142,-1.0252812647714415,-0.484394603663221,-0.11521512616604594,0.2830350395877611
-1.6984146248374425,0.5609545307572422,1.019029734192905,-0.9478004281477378,-0.7351874624062116,-1.1774250777515793,-2.100267283280315,-1.0252812647714415,-0.4515011812990976,-1.7573538847821701,0.2830350395877611
-1.5237347617351649,-0.2439235804016395,1.019029734192905,1.2130964829486743,1.1334295865507844,-0.40900303720422504,0.12791939340776637,-1.0252812647714415,-0.07322682411167682,0.18335555721870392,-2.3011406939507273
0.01436607932027239,0.7219301529890186,1.019029734192905,1.2130964829486743,-1.602759663707674,-0.6651437173866765,0.8887636244719891,-1.0252812647714415,-0.9449025167609506,0.034070215526328995,1.5751229063570054
2.8143549923493127,-1.370752936024074,1.019029734192905,-1.6392874396985897,1.6005838487900335,-0.9212843975691279,1.78547289679768,0.9753421176801886,0.8971291356299679,-0.4137858095507958,0.2830350395877611
0.6514231786896723,0.6414423418731304,-0.9813256340277678,0.1758659656223966,-0.3347695233439981,-0.7932140574779022,0.10074638515547231,-1.0252812647714415,-0.5666281595735299,0.7804969239882037,-1.0090528271814831
-0.20944785032119445,-0.40489920263341583,-0.9813256340277678,-0.5156210459284553,1.2669022329048556,-0.7932140574779022,0.8072445997151082,-1.0252812647714415,0.3379409554398674,0.034070215526328995,-2.3011406939507273
-0.3214072141168647,1.5268082641479004,-0.9813256340277678,-0.08344166370917287,1.4671112024359623,-0.7932140574779022,-0.38836776338581364,0.9753421176801886,-0.6488617154838386,-0.8616418346279207,0.2830350395877611
-0.05660297736938799,1.5268082641479004,1.019029734192905,0.953788853617105,-0.6017148160521404,-1.0493547376603538,-0.4698867881426945,-1.0252812647714415,-0.6159682931197152,1.3776382907577034,0.2830350395877611
-1.4766130867543812,-0.9683138804446331,1.019029734192905,0.780917100729392,0.6662753243115355,1.3839817240729353,0.15509240166005978,-1.0252812647714415,0.8806824244479058,1.0790676073729535,0.2830350395877611
0.5942240212475198,-0.8878260693287449,1.019029734192905,0.1758659656223966,0.9999569401967133,-0.40900303720422504,-1.122038986197743,-1.0252812647714415,-1.5369841193151739,1.2283529490653284,0.2830350395877611
0.8513460287177846,1.6877838863796768,-0.9813256340277678,0.780917100729392,-0.8019237855832472,-1.6897064381164824,1.1333206987426316,0.9753421176801886,-1.8823650541384713,1.2283529490653284,1.5751229063570054
-0.5453538518775894,-0.08294795816986315,1.019029734192905,1.299532359392531,0.7330116474885711,-0.5370733772954508,-0.8503089036748062,-1.0252812647714415,0.814895579719659,-1.1602125180126706,0.2830350395877611
-0.3412570818670321,0.8829057752207949,1.019029734192905,-1.0342363045915943,-1.4692870173536028,0.8717003637080324,-1.0676929696931554,0.9753421176801886,-1.5369841193151739,-1.7573538847821701,-1.0090528271814831
-0.12372188799617945,1.4463204530320122,-0.9813256340277678,-0.8613645517038813,-0.9353964319373183,1.1278410438904838,-0.14381068911517036,0.9753421176801886,1.29185020399945,0.7804969239882037,-1.0090528271814831
0.15467178085124755,-1.2097773137922976,1.019029734192905,1.299532359392531,-0.8019237855832472,1.3839817240729353,1.6496078555362117,-1.0252812647714415,-0.6982018490300241,1.0790676073729535,1.5751229063570054
-0.023636596071823193,1.6877838863796768,-0.9813256340277678,-1.552851563254733,-0.0010879074588202844,0.8717003637080324,1.2420127317518066,-1.0252812647714415,-1.9974920324129035,1.2283529490653284,1.5751229063570054
-0.6981438450123141,-0.08294795816986315,1.019029734192905,-0.8613645517038813,0.39933003160339314,0.3594190033431294,-0.9590009366839808,0.9753421176801886,0.45306793371429965,0.33264089891107884,0.2830350395877611
1.3297636183073358,-0.48538701374930404,-0.9813256340277678,-0.16987754015302936,-0.4682421696980693,0.23134866325190365,0.9159366327242825,0.9753421176801886,-0.5337347372094065,-0.11521512616604594,-2.3011406939507273
0.33440867227686705,0.6414423418731304,1.019029734192905,-0.3427492930407423,0.46606635478042874,-1.0493547376603538,0.15509240166005978,0.9753421176801886,0.46951464489636163,-0.26450046785842085,-1.0090528271814831
1.1959528126414392,-0.5658748248651922,-0.9813256340277678,-0.25631341659688583,0.7330116474885711,-0.40900303720422504,-0.14381068911517036,-1.0252812647714415,0.25570739952955857,-0.26450046785842085,0.2830350395877611
0.6823649696369275,-1.4512407471399622,1.019029734192905,1.2130964829486743,0.19912106207228644,-1.4335657579340308,-1.1492119944500363,0.9753421176801886,0.6833218902631647,1.0790676073729535,1.5751229063570054
-1.7965984168910938,1.1243692085684596,-0.9813256340277678,1.6452758651679569,1.066693263373749,1.3839817240729353,-0.27967573037663873,-1.0252812647714415,0.07479357652687944,0.7804969239882037,0.2830350395877611
-1.4226661847679958,1.848759508611453,-0.9813256340277678,0.6944812242855355,1.4671112024359623,-1.0493547376603538,-0.7416168706656313,0.9753421176801886,0.04190015416275544,1.0790676073729535,-1.0090528271814831
0.9863038230910354,1.2048570196843476,1.019029734192905,-0.7749286752600247,1.533847525612998,0.6155596835255809,-1.013346953188568,-1.0252812647714415,1.1438298033608945,-1.0109271763202956,-1.0090528271814831
-0.24859696696160324,-1.4512407471399622,-0.9813256340277678,-1.4664156868108766,-0.4015058465210337,0.8717003637080324,-0.3340217468812262,0.9753421176801886,0.5353014896246084,1.0790676073729535,1.5751229063570054
0.11158809694879558,-1.4512407471399622,1.019029734192905,0.8673529771732484,1.1334295865507844,-1.6897064381164824,-0.30684873862893275,0.9753421176801886,1.4892107381841917,-0.7123564929355457,0.2830350395877611
-1.3245039524116635,1.365832641916124,1.019029734192905,-1.3799798103670202,0.9999569401967133,1.1278410438904838,-0.007945647853701996,0.9753421176801886,0.4201745113501762,-0.8616418346279207,0.2830350395877611
